ID,y_pred,y_true,mask
SID52,0.02639254927635193,0,1.0
SID1658,0.5173223614692688,0,1.0
SID4421,1.0,1,1.0
SID2212,0.8387022018432617,1,1.0
SID4533,0.9999998807907104,1,1.0
SID1768,0.05025787651538849,0,1.0
SID4397,0.9916813969612122,1,1.0
SID1116,0.9862852096557617,1,1.0
SID2649,0.06883556395769119,0,1.0
SID66,0.35919061303138733,0,1.0
SID850,0.9971392154693604,1,1.0
SID3601,0.9947963356971741,0,1.0
SID3597,0.999104917049408,1,1.0
SID3085,0.9951369166374207,1,1.0
SID171,0.034321025013923645,0,1.0
SID1493,0.014475729316473007,0,1.0
SID4285,0.9969024062156677,1,1.0
SID2517,0.11678574234247208,0,1.0
SID3311,0.9931246638298035,1,1.0
SID3925,0.9842755198478699,1,1.0
SID3456,0.9995694756507874,1,1.0
SID3992,0.983123779296875,1,1.0
SID2084,0.015534435398876667,1,1.0
SID2569,0.0578828826546669,0,1.0
SID1186,0.9985028505325317,1,1.0
SID544,0.99126797914505,1,1.0
SID844,0.21059156954288483,1,1.0
SID3762,0.9787472486495972,0,1.0
SID609,0.10225637257099152,1,1.0
SID3886,0.9986977577209473,1,1.0
SID2251,0.9987629652023315,1,1.0
SID3689,0.8227266073226929,0,1.0
SID454,0.05981391668319702,1,1.0
SID977,0.9997519850730896,1,1.0
SID1993,0.093199722468853,0,1.0
SID3451,0.9978116154670715,1,1.0
SID4241,0.9971068501472473,1,1.0
SID3973,0.9985582232475281,1,1.0
SID3363,0.9990935325622559,1,1.0
SID2866,0.9922440648078918,1,1.0
SID3857,0.991275429725647,1,1.0
SID2746,0.04212478920817375,0,1.0
SID402,0.9962980151176453,1,1.0
SID4465,0.9999130964279175,1,1.0
SID4052,0.9501760005950928,1,1.0
SID3512,0.9996789693832397,1,1.0
SID2964,0.986947774887085,1,1.0
SID3742,0.9984477758407593,0,1.0
SID3208,0.9985791444778442,1,1.0
SID4184,0.6500546336174011,1,1.0
SID3042,0.4654064476490021,1,1.0
SID633,0.8011724948883057,1,1.0
SID1456,0.02768128737807274,0,1.0
SID4265,0.9966997504234314,1,1.0
SID1615,0.05063476413488388,0,1.0
SID247,0.07315733283758163,0,1.0
SID2327,0.9983774423599243,1,1.0
SID2173,0.9743875861167908,1,1.0
SID3603,0.37007322907447815,0,1.0
SID3661,0.9978296160697937,0,1.0
SID1747,0.23321636021137238,0,1.0
SID3008,0.9838389158248901,1,1.0
SID4490,0.9999973773956299,1,1.0
SID2195,0.9828092455863953,1,1.0
SID4203,0.992870032787323,1,1.0
SID1079,0.9997616410255432,1,1.0
SID467,0.9450808167457581,1,1.0
SID4261,0.9878371357917786,1,1.0
SID3871,0.9649338722229004,1,1.0
SID2447,0.08077546954154968,0,1.0
SID1803,0.052062127739191055,0,1.0
SID983,0.999859094619751,1,1.0
SID3611,0.9968299269676208,0,1.0
SID732,0.9974848031997681,1,1.0
SID3394,0.9916222095489502,1,1.0
SID3185,0.9964281916618347,1,1.0
SID3024,0.9943376183509827,1,1.0
SID3723,0.9788630604743958,0,1.0
SID3883,0.8831287026405334,1,1.0
SID3115,0.19612625241279602,1,1.0
SID316,0.043421100825071335,0,1.0
SID4048,0.9984377026557922,1,1.0
SID462,0.38068318367004395,1,1.0
SID4581,1.0,1,1.0
SID3572,0.9993991851806641,1,1.0
SID2862,0.6952585577964783,1,1.0
SID194,0.12943994998931885,0,1.0
SID2079,0.31009581685066223,1,1.0
SID3713,0.9968846440315247,0,1.0
SID669,0.9876623153686523,1,1.0
SID289,0.06874379515647888,0,1.0
SID4154,0.8936228156089783,1,1.0
SID2090,0.5735092759132385,1,1.0
SID4098,0.04384900629520416,1,1.0
SID326,0.17587915062904358,0,1.0
SID1536,0.006776605732738972,0,1.0
SID2977,0.9814531803131104,1,1.0
SID3703,0.19645006954669952,0,1.0
SID3705,0.49374592304229736,0,1.0
SID78,0.13277621567249298,0,1.0
SID1231,0.012257326394319534,0,1.0
SID2085,0.9806554317474365,1,1.0
SID3069,0.9940043091773987,1,1.0
SID484,0.995381236076355,1,1.0
SID1837,0.5501902103424072,0,1.0
SID4119,0.9902111291885376,1,1.0
SID522,0.032012391835451126,1,1.0
SID1118,0.9580602645874023,1,1.0
SID4264,0.9972770810127258,1,1.0
SID303,0.24663589894771576,0,1.0
SID2724,0.7047221064567566,0,1.0
SID4199,0.09658556431531906,1,1.0
SID1945,0.06049809604883194,0,1.0
SID4020,0.995166540145874,1,1.0
SID2784,0.24272233247756958,0,1.0
SID270,0.7080742716789246,0,1.0
SID2041,0.9715281128883362,1,1.0
SID1999,0.08886449038982391,0,1.0
SID2865,0.9941153526306152,1,1.0
SID819,0.997584342956543,1,1.0
SID756,0.9956713914871216,1,1.0
SID4233,0.9882627129554749,1,1.0
SID450,0.08533049374818802,1,1.0
SID1618,0.21443019807338715,0,1.0
SID3737,0.9940424561500549,0,1.0
SID140,0.0274899210780859,0,1.0
SID1720,0.09863850474357605,0,1.0
SID2174,0.9646621942520142,1,1.0
SID2048,0.05390562117099762,1,1.0
SID2043,0.9830805659294128,1,1.0
SID2065,0.9972183704376221,1,1.0
SID2429,0.043754540383815765,0,1.0
SID11,0.17220713198184967,0,1.0
SID408,0.9604581594467163,1,1.0
SID3319,0.9995064735412598,1,1.0
SID2856,0.1776117980480194,1,1.0
SID3107,0.8659160137176514,1,1.0
SID227,0.3379446566104889,0,1.0
SID2070,0.12272373586893082,1,1.0
SID3477,0.9992659687995911,1,1.0
SID2652,0.0419711135327816,0,1.0
SID2371,0.9911980032920837,1,1.0
SID1208,0.013780301436781883,0,1.0
SID527,0.10440251231193542,1,1.0
SID1280,0.008159894496202469,0,1.0
SID3604,0.9925256967544556,0,1.0
SID2315,0.4536224603652954,1,1.0
SID1083,0.9987027645111084,1,1.0
SID1234,0.01289867702871561,0,1.0
SID3707,0.9912534356117249,0,1.0
SID1538,0.00614901352673769,0,1.0
SID2256,0.9459038972854614,1,1.0
SID4045,0.9824455976486206,1,1.0
SID2100,0.9961334466934204,1,1.0
SID3745,0.9874690771102905,0,1.0
SID3651,0.9949287176132202,0,1.0
SID4407,0.9999998807907104,1,1.0
SID142,0.04695001617074013,0,1.0
SID2190,0.9841131567955017,1,1.0
SID1529,0.013698810711503029,0,1.0
SID3863,0.9237449169158936,1,1.0
SID1617,0.10127002000808716,0,1.0
SID1907,0.13311682641506195,0,1.0
SID2297,0.39468806982040405,1,1.0
SID3309,0.9990736246109009,1,1.0
SID1275,0.022456655278801918,0,1.0
SID1474,0.00520190829411149,0,1.0
SID1057,0.9991887211799622,1,1.0
SID1011,0.9992789626121521,1,1.0
SID3502,0.9998767375946045,1,1.0
SID2580,0.08459416776895523,0,1.0
SID3580,0.9993284940719604,1,1.0
SID4017,0.12672023475170135,1,1.0
SID2717,0.05350359529256821,0,1.0
SID3455,0.9990801811218262,1,1.0
SID425,0.15816988050937653,1,1.0
SID1997,0.06213879585266113,0,1.0
SID2768,0.1590103954076767,0,1.0
SID407,0.5510220527648926,1,1.0
SID119,0.06191699206829071,0,1.0
SID67,0.07565318793058395,0,1.0
SID3397,0.999671220779419,1,1.0
SID662,0.9596008658409119,1,1.0
SID2332,0.9983731508255005,1,1.0
SID2440,0.19620242714881897,0,1.0
SID492,0.9343514442443848,1,1.0
SID1008,0.9992788434028625,1,1.0
SID2528,0.05741111561655998,0,1.0
SID4507,1.0,1,1.0
SID792,0.995884120464325,1,1.0
SID4324,0.9973127245903015,1,1.0
SID3076,0.8581937551498413,1,1.0
SID3170,0.9793830513954163,1,1.0
SID2380,0.012303266674280167,1,1.0
SID4220,0.9931521415710449,1,1.0
SID2475,0.3359023630619049,0,1.0
SID3169,0.9949290752410889,1,1.0
SID3938,0.8690953254699707,1,1.0
SID2349,0.9919818043708801,1,1.0
SID1431,0.01936735212802887,0,1.0
SID4064,0.9894202947616577,1,1.0
SID1714,0.11295067518949509,0,1.0
SID1861,0.04666456952691078,0,1.0
SID590,0.9700693488121033,1,1.0
SID3817,0.9622408747673035,1,1.0
SID4160,0.9310939311981201,1,1.0
SID3340,0.999858021736145,1,1.0
SID2121,0.9264956116676331,1,1.0
SID2029,0.6915796995162964,1,1.0
SID65,0.07468795031309128,0,1.0
SID2496,0.040327828377485275,0,1.0
SID3673,0.9990405440330505,0,1.0
SID397,0.15023839473724365,0,1.0
SID3199,0.2985316514968872,1,1.0
SID3489,0.9989615678787231,1,1.0
SID1471,0.010051107034087181,0,1.0
SID2448,0.06465616822242737,0,1.0
SID2864,0.5134000778198242,1,1.0
SID3985,0.42113274335861206,1,1.0
SID431,0.9306179881095886,1,1.0
SID4325,0.9852712154388428,1,1.0
SID1310,0.014133267104625702,0,1.0
SID2193,0.9997460246086121,1,1.0
SID4069,0.994213879108429,1,1.0
SID837,0.9957291483879089,1,1.0
SID75,0.05028650537133217,0,1.0
SID1527,0.06708332896232605,0,1.0
SID1613,0.05106792971491814,0,1.0
SID1590,0.010938070714473724,0,1.0
SID3400,0.9986013770103455,1,1.0
SID3736,0.9963666200637817,0,1.0
SID3729,0.9640758633613586,0,1.0
SID746,0.7370749711990356,1,1.0
SID3564,0.9995297193527222,1,1.0
SID2844,0.2106609344482422,1,1.0
SID685,0.4868609309196472,1,1.0
SID2513,0.08690354228019714,0,1.0
SID2308,0.9460317492485046,1,1.0
SID3810,0.5352563261985779,1,1.0
SID1025,0.9995763897895813,1,1.0
SID4480,0.9999997615814209,1,1.0
SID1316,0.005500359460711479,0,1.0
SID1989,0.13474881649017334,0,1.0
SID660,0.9860385060310364,1,1.0
SID4057,0.8794102072715759,1,1.0
SID365,0.20777252316474915,0,1.0
SID2027,0.9996469020843506,1,1.0
SID3867,0.9879854321479797,1,1.0
SID1923,0.10664038360118866,0,1.0
SID2050,0.6219879388809204,1,1.0
SID265,0.6947984099388123,0,1.0
SID4275,0.9970386028289795,1,1.0
SID1858,0.07934346050024033,0,1.0
SID849,0.9997945427894592,1,1.0
SID628,0.9972224235534668,1,1.0
SID3138,0.9978731870651245,1,1.0
SID3644,0.9853923916816711,0,1.0
SID904,0.9977167844772339,1,1.0
SID1511,0.012067972682416439,0,1.0
SID3704,0.9852495789527893,0,1.0
SID4225,0.9965072274208069,1,1.0
SID4244,0.9971646666526794,1,1.0
SID1932,0.34066641330718994,0,1.0
SID3833,0.9929779171943665,1,1.0
SID4084,0.9208325743675232,1,1.0
SID2357,0.15339720249176025,1,1.0
SID1288,0.004359560087323189,0,1.0
SID1649,0.09257147461175919,0,1.0
SID4571,0.9998993873596191,1,1.0
SID161,0.04643049091100693,0,1.0
SID3574,0.999014139175415,1,1.0
SID2161,0.018047044053673744,1,1.0
SID4296,0.9961795806884766,1,1.0
SID3880,0.9830142259597778,1,1.0
SID1662,0.0564630888402462,0,1.0
SID209,0.1997184008359909,0,1.0
SID4082,0.18257036805152893,1,1.0
SID135,0.10327734053134918,0,1.0
SID3516,0.9988701939582825,1,1.0
SID3426,0.9998107552528381,1,1.0
SID1132,0.9997988343238831,1,1.0
SID355,0.08937926590442657,0,1.0
SID2370,0.06167841702699661,1,1.0
SID807,0.9999537467956543,1,1.0
SID2722,0.18385806679725647,0,1.0
SID1782,0.0597895123064518,0,1.0
SID4551,0.9995586276054382,1,1.0
SID3694,0.9949536919593811,0,1.0
SID652,0.6742936372756958,1,1.0
SID2671,0.11868354678153992,0,1.0
SID1772,0.09658820927143097,0,1.0
SID3174,0.974704921245575,1,1.0
SID1155,0.9995766282081604,1,1.0
SID3568,0.9883611798286438,1,1.0
SID3060,0.9945148229598999,1,1.0
SID3407,0.9997386336326599,1,1.0
SID2010,0.9362121820449829,1,1.0
SID698,0.9885856509208679,1,1.0
SID550,0.9978057742118835,1,1.0
SID86,0.04403797909617424,0,1.0
SID93,0.05470666661858559,0,1.0
SID4339,0.9903647303581238,1,1.0
SID4476,0.999983549118042,1,1.0
SID2607,0.18251226842403412,0,1.0
SID3924,0.9878550171852112,1,1.0
SID1525,0.011372549459338188,0,1.0
SID1180,0.9879135489463806,1,1.0
SID2016,0.38118934631347656,1,1.0
SID1362,0.007183221634477377,0,1.0
SID2893,0.8415589332580566,1,1.0
SID1142,0.9904170036315918,1,1.0
SID4282,0.9931541681289673,1,1.0
SID3506,0.9983488321304321,1,1.0
SID599,0.6438378095626831,1,1.0
SID2832,0.9849284291267395,1,1.0
SID278,0.012155000120401382,0,1.0
SID2067,0.9902743697166443,1,1.0
SID2708,0.10958581417798996,0,1.0
SID4552,0.9999992847442627,1,1.0
SID3336,0.99578458070755,1,1.0
SID4362,0.9870079159736633,1,1.0
SID4322,0.937810480594635,1,1.0
SID1921,0.051416512578725815,0,1.0
SID3294,0.9998714923858643,1,1.0
SID1856,0.26348286867141724,0,1.0
SID3792,0.9653453826904297,0,1.0
SID3152,0.6455626487731934,1,1.0
SID2716,0.09077809751033783,0,1.0
SID2825,0.9571325182914734,1,1.0
SID2827,0.3994153141975403,1,1.0
SID3235,0.9979928731918335,1,1.0
SID2764,0.6806901693344116,0,1.0
SID1905,0.18077915906906128,0,1.0
SID2088,0.028792206197977066,1,1.0
SID3073,0.8826724886894226,1,1.0
SID2795,0.21569925546646118,0,1.0
SID176,0.11617423593997955,0,1.0
